timestamp,y_true,naive_prediction,ridge_raw_prediction,ridge_prediction,fold_id,train_end_timestamp
2009-12-07 14:30:00,0.00871894441681695,0.02256660429503988,-0.023105908490174173,0.0,7,2009-10-29 13:30:00
2009-12-08 14:30:00,0.008005702926795602,0.02338360054368053,-0.026214930619699747,0.0,7,2009-10-29 13:30:00
2009-12-09 14:30:00,0.007993019647944404,0.018568698331585195,-0.03534308438842469,0.0,7,2009-10-29 13:30:00
2009-12-10 14:30:00,0.009039794179334096,0.01852153320683762,-0.03605669746934402,0.0,7,2009-10-29 13:30:00
2009-12-11 14:30:00,0.009597541455666037,0.017864585040235595,-0.036598572577429725,0.0,7,2009-10-29 13:30:00
2009-12-14 14:30:00,0.00868053874249355,0.01766721434554131,-0.0390034864652649,0.0,7,2009-10-29 13:30:00
2009-12-15 14:30:00,0.009187240176694415,0.0170270707560791,-0.02828380526243944,0.0,7,2009-10-29 13:30:00
2009-12-16 14:30:00,0.010488083607645207,0.013955337128513004,-0.03615108763668522,0.0,7,2009-10-29 13:30:00
2009-12-17 14:30:00,0.010366957275649758,0.015557524628244501,-0.033823340053064074,0.0,7,2009-10-29 13:30:00
2009-12-18 14:30:00,0.013075558632489024,0.016032984549339407,-0.030827084141193103,0.0,7,2009-10-29 13:30:00
2009-12-21 14:30:00,0.016259272846481536,0.014509550375694999,-0.028299484620455326,0.0,7,2009-10-29 13:30:00
2009-12-22 14:30:00,0.01621077211671946,0.014617375785670638,-0.02040558823151413,0.0,7,2009-10-29 13:30:00
2009-12-23 14:30:00,0.016057967913004043,0.013602330914404933,-0.008185362597837142,0.0,7,2009-10-29 13:30:00
2009-12-24 14:30:00,0.01561629284902243,0.0140694146827402,-0.008713406226455181,0.0,7,2009-10-29 13:30:00
2009-12-28 14:30:00,0.01666693066306126,0.013712080838724076,-0.00156588209625598,0.0,7,2009-10-29 13:30:00
2009-12-29 14:30:00,0.017073651198939867,0.009881956391087694,-0.015953564857817654,0.0,7,2009-10-29 13:30:00
2009-12-30 14:30:00,0.018955957633456415,0.008976236845067645,-0.013781414585480656,0.0,8,2009-11-30 14:30:00
2009-12-31 14:30:00,0.01942834034394081,0.0078258736204429,0.006260769699084567,0.006260769699084567,8,2009-11-30 14:30:00
2010-01-04 14:30:00,0.01741722768686008,0.009644737801948407,0.009360203020540164,0.009360203020540164,8,2009-11-30 14:30:00
2010-01-05 14:30:00,0.026162064078864844,0.009058545545474916,0.017005806455558214,0.017005806455558214,8,2009-11-30 14:30:00
2010-01-06 14:30:00,0.02624398965428453,0.008930629959248072,0.024695914749494674,0.024695914749494674,8,2009-11-30 14:30:00
2010-01-07 14:30:00,0.026998767122889455,0.00871894441681695,0.028304085585497005,0.028304085585497005,8,2009-11-30 14:30:00
2010-01-08 14:30:00,0.027838452188895964,0.008005702926795602,0.03010804291865502,0.03010804291865502,8,2009-11-30 14:30:00
2010-01-11 14:30:00,0.027984294966436875,0.007993019647944404,0.03349628880282695,0.03349628880282695,8,2009-11-30 14:30:00
2010-01-12 14:30:00,0.028613299495615446,0.009039794179334096,0.02882215477744611,0.02882215477744611,8,2009-11-30 14:30:00
2010-01-13 14:30:00,0.02802499469259595,0.009597541455666037,0.0259097374754948,0.0259097374754948,8,2009-11-30 14:30:00
2010-01-14 14:30:00,0.03130242524567866,0.00868053874249355,0.04138002011543792,0.04138002011543792,8,2009-11-30 14:30:00
2010-01-15 14:30:00,0.030604244033518663,0.009187240176694415,0.02895597326380399,0.02895597326380399,8,2009-11-30 14:30:00
2010-01-19 14:30:00,0.029549536050521116,0.010488083607645207,0.03039056575934298,0.03039056575934298,8,2009-11-30 14:30:00
2010-01-20 14:30:00,0.028056191337991792,0.010366957275649758,0.025388330784739108,0.025388330784739108,8,2009-11-30 14:30:00
2010-01-21 14:30:00,0.02486985187856603,0.013075558632489024,0.01901097511902733,0.01901097511902733,8,2009-11-30 14:30:00
2010-01-22 14:30:00,0.02257781615528209,0.016259272846481536,0.0073487753387294075,0.0073487753387294075,8,2009-11-30 14:30:00
2010-01-25 14:30:00,0.022919660359735333,0.01621077211671946,0.011640547125658457,0.011640547125658457,8,2009-11-30 14:30:00
2010-01-26 14:30:00,0.02261859897500506,0.016057967913004043,0.007774001105911005,0.007774001105911005,8,2009-11-30 14:30:00
2010-01-27 14:30:00,0.022735387021933614,0.01561629284902243,0.003199073675731856,0.003199073675731856,8,2009-11-30 14:30:00
2010-01-28 14:30:00,0.022681566696887208,0.01666693066306126,-0.0006375407044571652,0.0,8,2009-11-30 14:30:00
2010-01-29 14:30:00,0.02244369087592919,0.017073651198939867,0.0006352757291537003,0.0006352757291537003,8,2009-11-30 14:30:00
2010-02-01 14:30:00,0.020545820502671036,0.018955957633456415,0.021046202713474127,0.021046202713474127,9,2009-12-30 14:30:00
2010-02-02 14:30:00,0.019724283317549118,0.01942834034394081,0.034381638337323384,0.034381638337323384,9,2009-12-30 14:30:00
2010-02-03 14:30:00,0.021138796908931348,0.01741722768686008,0.039279863533450685,0.039279863533450685,9,2009-12-30 14:30:00
2010-02-04 14:30:00,0.012348580330153944,0.026162064078864844,0.05295852827110005,0.05295852827110005,9,2009-12-30 14:30:00
2010-02-05 14:30:00,0.012356304231884867,0.02624398965428453,0.05011338153056718,0.05011338153056718,9,2009-12-30 14:30:00
2010-02-08 14:30:00,0.0116515780236244,0.026998767122889455,0.05561149167554909,0.05561149167554909,9,2009-12-30 14:30:00
2010-02-09 14:30:00,0.010790141024112729,0.027838452188895964,0.05359152836357802,0.05359152836357802,9,2009-12-30 14:30:00
2010-02-10 14:30:00,0.01064591711575099,0.027984294966436875,0.06347483458829617,0.06347483458829617,9,2009-12-30 14:30:00
2010-02-11 14:30:00,0.009005654791833108,0.028613299495615446,0.06032042480594096,0.06032042480594096,9,2009-12-30 14:30:00
2010-02-12 14:30:00,0.010493834016075808,0.02802499469259595,0.062206541704311245,0.062206541704311245,9,2009-12-30 14:30:00
2010-02-16 14:30:00,0.007372289817367698,0.03130242524567866,0.06762545131518644,0.06762545131518644,9,2009-12-30 14:30:00
2010-02-17 14:30:00,0.007289238860797633,0.030604244033518663,0.06982266969520302,0.06982266969520302,9,2009-12-30 14:30:00
2010-02-18 14:30:00,0.007729173118987005,0.029549536050521116,0.07386585933008333,0.07386585933008333,9,2009-12-30 14:30:00
2010-02-19 14:30:00,0.008118102639786707,0.028056191337991792,0.07075100330784434,0.07075100330784434,9,2009-12-30 14:30:00
2010-02-22 14:30:00,0.008300777240006408,0.02486985187856603,0.0624417532248078,0.0624417532248078,9,2009-12-30 14:30:00
2010-02-23 14:30:00,0.008246412652287533,0.02257781615528209,0.05914016782464585,0.05914016782464585,9,2009-12-30 14:30:00
2010-02-24 14:30:00,0.007813860307711227,0.022919660359735333,0.059566865195327064,0.059566865195327064,9,2009-12-30 14:30:00
2010-02-25 14:30:00,0.007867016110616975,0.02261859897500506,0.06732720935328812,0.06732720935328812,9,2009-12-30 14:30:00
2010-02-26 14:30:00,0.0079254859555845,0.022735387021933614,0.06757025233728559,0.06757025233728559,9,2009-12-30 14:30:00
2010-03-01 14:30:00,0.00691368342933746,0.022681566696887208,0.062497464474086814,0.062497464474086814,9,2009-12-30 14:30:00
2010-03-02 14:30:00,0.006566038041827043,0.02244369087592919,0.08005145816625713,0.08005145816625713,9,2009-12-30 14:30:00
2010-03-03 14:30:00,0.007099962937172419,0.020545820502671036,0.0748392495021634,0.0748392495021634,10,2010-02-01 14:30:00
2010-03-04 14:30:00,0.007666232697672247,0.019724283317549118,0.08303914229842232,0.08303914229842232,10,2010-02-01 14:30:00
2010-03-05 14:30:00,0.00637170132091165,0.021138796908931348,0.07343290915077202,0.07343290915077202,10,2010-02-01 14:30:00
2010-03-08 14:30:00,0.00641149321440148,0.012348580330153944,0.048597479055179305,0.048597479055179305,10,2010-02-01 14:30:00
2010-03-09 14:30:00,0.00635325206240017,0.012356304231884867,0.03307707255834985,0.03307707255834985,10,2010-02-01 14:30:00
2010-03-10 14:30:00,0.006744613760186094,0.0116515780236244,0.0305123628217275,0.0305123628217275,10,2010-02-01 14:30:00
2010-03-11 14:30:00,0.00667292861041191,0.010790141024112729,0.03780992545937769,0.03780992545937769,10,2010-02-01 14:30:00
2010-03-12 14:30:00,0.006880028447233658,0.01064591711575099,0.03503195327105207,0.03503195327105207,10,2010-02-01 14:30:00
2010-03-15 13:30:00,0.007506815146250488,0.009005654791833108,0.030812647803218754,0.030812647803218754,10,2010-02-01 14:30:00
2010-03-16 13:30:00,0.0060419089277241305,0.010493834016075808,0.029598301678274375,0.029598301678274375,10,2010-02-01 14:30:00
2010-03-17 13:30:00,0.008321906837716416,0.007372289817367698,0.022912660760576062,0.022912660760576062,10,2010-02-01 14:30:00
2010-03-18 13:30:00,0.008317076601649692,0.007289238860797633,0.02664032367167473,0.02664032367167473,10,2010-02-01 14:30:00
2010-03-19 13:30:00,0.008392971931802313,0.007729173118987005,0.02448093165506736,0.02448093165506736,10,2010-02-01 14:30:00
